humidity,date
53,2025-11-18 11:08:55
53,2025-11-18 11:09:01
52,2025-11-18 11:09:07
52,2025-11-18 11:09:13
53,2025-11-18 11:09:19
53,2025-11-18 11:09:26
53,2025-11-18 11:09:32
52,2025-11-18 11:09:38
53,2025-11-18 11:09:44
53,2025-11-18 11:09:50
53,2025-11-18 11:09:56
51,2025-11-18 11:10:02
52,2025-11-18 11:10:08
52,2025-11-18 11:10:14
52,2025-11-18 11:10:20
52,2025-11-18 11:10:26
53,2025-11-18 11:10:32
53,2025-11-18 11:10:38
54,2025-11-18 11:10:45
53,2025-11-18 11:10:51
53,2025-11-18 11:10:57
53,2025-11-18 11:11:03
52,2025-11-18 11:11:09
53,2025-11-18 11:11:15
53,2025-11-18 11:11:21
53,2025-11-18 11:11:27
53,2025-11-18 11:11:33
54,2025-11-18 11:11:39
52,2025-11-18 11:11:45
53,2025-11-18 11:11:52
54,2025-11-18 11:11:58
53,2025-11-18 11:12:04
53,2025-11-18 11:12:10
53,2025-11-18 11:12:16
54,2025-11-18 11:12:22
53,2025-11-18 11:12:28
52,2025-11-18 11:12:34
53,2025-11-18 11:12:40
54,2025-11-18 11:12:47
53,2025-11-18 11:12:53
53,2025-11-18 11:12:59
54,2025-11-18 11:13:05
53,2025-11-18 11:13:11
53,2025-11-18 11:13:17
53,2025-11-18 11:13:23
53,2025-11-18 11:13:29
53,2025-11-18 11:13:35
54,2025-11-18 11:13:42
53,2025-11-18 11:13:48
52,2025-11-18 11:13:54
53,2025-11-18 11:14:00
53,2025-11-18 11:14:06
53,2025-11-18 11:14:12
53,2025-11-18 11:14:18
53,2025-11-18 11:14:24
53,2025-11-18 11:14:30
53,2025-11-18 11:14:36
53,2025-11-18 11:14:42
54,2025-11-18 11:14:48
53,2025-11-18 11:14:55
53,2025-11-18 11:15:01
54,2025-11-18 11:15:07
54,2025-11-18 11:15:13
53,2025-11-18 11:15:19
53,2025-11-18 11:15:25
53,2025-11-18 11:15:31
53,2025-11-18 11:15:37
53,2025-11-18 11:15:43
53,2025-11-18 11:15:49
53,2025-11-18 11:15:55
53,2025-11-18 11:16:01
52,2025-11-18 11:16:07
53,2025-11-18 11:16:14
54,2025-11-18 11:16:20
52,2025-11-18 11:16:26
52,2025-11-18 11:16:32
53,2025-11-18 11:16:38
53,2025-11-18 11:16:44
52,2025-11-18 11:16:50
54,2025-11-18 11:16:56
52,2025-11-18 11:17:02
53,2025-11-18 11:17:08
53,2025-11-18 11:17:14
53,2025-11-18 11:17:20
53,2025-11-18 11:17:26
54,2025-11-18 11:17:33
53,2025-11-18 11:17:39
54,2025-11-18 11:17:45
52,2025-11-18 11:17:51
52,2025-11-18 11:17:57
53,2025-11-18 11:18:03
53,2025-11-18 11:18:09
53,2025-11-18 11:18:15
54,2025-11-18 11:18:21
53,2025-11-18 11:18:28
54,2025-11-18 11:18:34
52,2025-11-18 11:18:40
53,2025-11-18 11:18:46
54,2025-11-18 11:18:52
52,2025-11-18 11:18:58
53,2025-11-18 11:19:04
53,2025-11-18 11:19:10
54,2025-11-18 11:19:16
53,2025-11-18 11:19:22
52,2025-11-18 11:19:28
52,2025-11-18 11:19:35
53,2025-11-18 11:19:41
52,2025-11-18 11:19:47
53,2025-11-18 11:19:53
53,2025-11-18 11:19:59
52,2025-11-18 11:20:05
53,2025-11-18 11:20:11
53,2025-11-18 11:20:17
53,2025-11-18 11:20:23
53,2025-11-18 11:20:29
53,2025-11-18 11:20:35
52,2025-11-18 11:20:41
53,2025-11-18 11:20:48
53,2025-11-18 11:20:54
53,2025-11-18 11:21:00
53,2025-11-18 11:21:06
53,2025-11-18 11:21:12
53,2025-11-18 11:21:18
52,2025-11-18 11:21:24
54,2025-11-18 11:21:30
53,2025-11-18 11:21:36
52,2025-11-18 11:21:42
52,2025-11-18 11:21:49
53,2025-11-18 11:21:55
53,2025-11-18 11:22:01
53,2025-11-18 11:22:07
54,2025-11-18 11:22:13
51,2025-11-18 11:22:19
53,2025-11-18 11:22:25
52,2025-11-18 11:22:31
53,2025-11-18 11:22:37
54,2025-11-18 11:22:43
53,2025-11-18 11:22:50
54,2025-11-18 11:22:56
54,2025-11-18 11:23:02
53,2025-11-18 11:23:08
53,2025-11-18 11:23:14
53,2025-11-18 11:23:20
52,2025-11-18 11:23:26
52,2025-11-18 11:23:32
53,2025-11-18 11:23:38
53,2025-11-18 11:23:44
53,2025-11-18 11:23:50
53,2025-11-18 11:23:57
53,2025-11-18 11:24:03
53,2025-11-18 11:24:09
53,2025-11-18 11:24:15
53,2025-11-18 11:24:21
53,2025-11-18 11:24:27
52,2025-11-18 11:24:33
53,2025-11-18 11:24:39
53,2025-11-18 11:24:45
53,2025-11-18 11:24:52
53,2025-11-18 11:24:58
53,2025-11-18 11:25:04
53,2025-11-18 11:25:10
53,2025-11-18 11:25:16
53,2025-11-18 11:25:22
53,2025-11-18 11:25:28
53,2025-11-18 11:25:34
53,2025-11-18 11:25:40
53,2025-11-18 11:25:47
53,2025-11-18 11:25:53
53,2025-11-18 11:25:59
52,2025-11-18 11:26:05
53,2025-11-18 11:26:11
53,2025-11-18 11:26:17
52,2025-11-18 11:26:23
53,2025-11-18 11:26:29
53,2025-11-18 11:26:35
53,2025-11-18 11:26:41
53,2025-11-18 11:26:48
53,2025-11-18 11:26:54
54,2025-11-18 11:27:00
53,2025-11-18 11:27:06
54,2025-11-18 11:27:12
54,2025-11-18 11:27:18
53,2025-11-18 11:27:24
53,2025-11-18 11:27:30
53,2025-11-18 11:27:36
53,2025-11-18 11:27:42
54,2025-11-18 11:27:49
53,2025-11-18 11:27:55
55,2025-11-18 11:28:01
53,2025-11-18 11:28:07
53,2025-11-18 11:28:13
55,2025-11-18 11:28:19
53,2025-11-18 11:28:25
54,2025-11-18 11:28:31
53,2025-11-18 11:28:38
54,2025-11-18 11:28:44
53,2025-11-18 11:28:50
53,2025-11-18 11:28:56
54,2025-11-18 11:29:02
53,2025-11-18 11:29:08
53,2025-11-18 11:29:14
53,2025-11-18 11:29:20
53,2025-11-18 11:29:26
53,2025-11-18 11:29:33
53,2025-11-18 11:29:39
53,2025-11-18 11:29:45
53,2025-11-18 11:29:51
54,2025-11-18 11:29:57
53,2025-11-18 11:30:03
54,2025-11-18 11:30:09
53,2025-11-18 11:30:15
53,2025-11-18 11:30:21
53,2025-11-18 11:30:27
53,2025-11-18 11:30:33
53,2025-11-18 11:30:39
53,2025-11-18 11:30:46
52,2025-11-18 11:30:52
53,2025-11-18 11:30:58
52,2025-11-18 11:31:04
52,2025-11-18 11:31:10
53,2025-11-18 11:31:16
53,2025-11-18 11:31:22
53,2025-11-18 11:31:28
53,2025-11-18 11:31:34
53,2025-11-18 11:31:40
52,2025-11-18 11:31:46
54,2025-11-18 11:31:52
53,2025-11-18 11:31:58
53,2025-11-18 11:32:04
53,2025-11-18 11:32:10
54,2025-11-18 11:32:17
52,2025-11-18 11:32:23
53,2025-11-18 11:32:29
53,2025-11-18 11:32:35
53,2025-11-18 11:32:41
52,2025-11-18 11:32:47
53,2025-11-18 11:32:53
53,2025-11-18 11:32:59
52,2025-11-18 11:33:05
54,2025-11-18 11:33:12
52,2025-11-18 11:33:18
52,2025-11-18 11:33:24
53,2025-11-18 11:33:30
54,2025-11-18 11:33:36
53,2025-11-18 11:33:42
52,2025-11-18 11:33:48
53,2025-11-18 11:33:54
53,2025-11-18 11:34:00
53,2025-11-18 11:34:06
52,2025-11-18 11:34:12
52,2025-11-18 11:34:18
52,2025-11-18 11:34:25
53,2025-11-18 11:34:31
55,2025-11-18 11:34:37
53,2025-11-18 11:34:43
54,2025-11-18 11:34:49
53,2025-11-18 11:34:55
53,2025-11-18 11:35:01
52,2025-11-18 11:35:07
53,2025-11-18 11:35:14
54,2025-11-18 11:35:20
53,2025-11-18 11:35:26
53,2025-11-18 11:35:32
53,2025-11-18 11:35:38
53,2025-11-18 11:35:44
53,2025-11-18 11:35:50
53,2025-11-18 11:35:56
53,2025-11-18 11:36:03
53,2025-11-18 11:36:09
53,2025-11-18 11:36:15
53,2025-11-18 11:36:21
53,2025-11-18 11:36:27
53,2025-11-18 11:36:33
53,2025-11-18 11:36:39
54,2025-11-18 11:36:45
51,2025-11-18 11:36:52
54,2025-11-18 11:36:58
52,2025-11-18 11:37:04
53,2025-11-18 11:37:10
53,2025-11-18 11:37:16
54,2025-11-18 11:37:22
54,2025-11-18 11:37:28
53,2025-11-18 11:37:34
54,2025-11-18 11:37:40
53,2025-11-18 11:37:46
53,2025-11-18 11:37:52
53,2025-11-18 11:37:58
54,2025-11-18 11:38:04
53,2025-11-18 11:38:11
54,2025-11-18 11:38:17
53,2025-11-18 11:38:23
53,2025-11-18 11:38:29
53,2025-11-18 11:38:35
53,2025-11-18 11:38:41
53,2025-11-18 11:38:47
54,2025-11-18 11:38:53
53,2025-11-18 11:38:59
53,2025-11-18 11:39:05
54,2025-11-18 11:39:11
53,2025-11-18 11:39:18
53,2025-11-18 11:39:24
53,2025-11-18 11:39:30
53,2025-11-18 11:39:36
53,2025-11-18 11:39:42
53,2025-11-18 11:39:48
53,2025-11-18 11:39:54
54,2025-11-18 11:40:00
53,2025-11-18 11:40:07
53,2025-11-18 11:40:13
54,2025-11-18 11:40:19
53,2025-11-18 11:40:25
53,2025-11-18 11:40:31
54,2025-11-18 11:40:37
53,2025-11-18 11:40:43
54,2025-11-18 11:40:49
53,2025-11-18 11:40:55
53,2025-11-18 11:41:01
53,2025-11-18 11:41:07
53,2025-11-18 11:41:13
53,2025-11-18 11:41:19
53,2025-11-18 11:41:25
53,2025-11-18 11:41:31
53,2025-11-18 11:41:38
53,2025-11-18 11:41:44
54,2025-11-18 11:41:50
54,2025-11-18 11:41:56
53,2025-11-18 11:42:02
55,2025-11-18 11:42:08
53,2025-11-18 11:42:14
54,2025-11-18 11:42:20
53,2025-11-18 11:42:26
53,2025-11-18 11:42:33
53,2025-11-18 11:42:39
54,2025-11-18 11:42:45
53,2025-11-18 11:42:51
54,2025-11-18 11:42:57
54,2025-11-18 11:43:03
54,2025-11-18 11:43:09
53,2025-11-18 11:43:15
53,2025-11-18 11:43:22
54,2025-11-18 11:43:28
55,2025-11-18 11:43:34
53,2025-11-18 11:43:40
53,2025-11-18 11:43:46
53,2025-11-18 11:43:52
53,2025-11-18 11:43:58
53,2025-11-18 11:44:04
53,2025-11-18 11:44:10
54,2025-11-18 11:44:16
54,2025-11-18 11:44:23
54,2025-11-18 11:44:29
54,2025-11-18 11:44:35
53,2025-11-18 11:44:41
54,2025-11-18 11:44:47
54,2025-11-18 11:44:53
53,2025-11-18 11:44:59
52,2025-11-18 11:45:05
55,2025-11-18 11:45:11
53,2025-11-18 11:45:18
53,2025-11-18 11:45:24
54,2025-11-18 11:45:30
53,2025-11-18 11:45:36
53,2025-11-18 11:45:42
53,2025-11-18 11:45:48
54,2025-11-18 11:45:54
53,2025-11-18 11:46:00
52,2025-11-18 11:46:07
54,2025-11-18 11:46:13
53,2025-11-18 11:46:19
53,2025-11-18 11:46:25
53,2025-11-18 11:46:31
53,2025-11-18 11:46:37
53,2025-11-18 11:46:43
54,2025-11-18 11:46:49
53,2025-11-18 11:46:55
53,2025-11-18 11:47:01
53,2025-11-18 11:47:08
53,2025-11-18 11:47:14
53,2025-11-18 11:47:20
53,2025-11-18 11:47:26
54,2025-11-18 11:47:32
53,2025-11-18 11:47:38
53,2025-11-18 11:47:44
54,2025-11-18 11:47:50
54,2025-11-18 11:47:56
54,2025-11-18 11:48:02
54,2025-11-18 11:48:09
53,2025-11-18 11:48:15
53,2025-11-18 11:48:21
54,2025-11-18 11:48:27
54,2025-11-18 11:48:33
53,2025-11-18 11:48:39
53,2025-11-18 11:48:45
53,2025-11-18 11:48:51
54,2025-11-18 11:48:57
53,2025-11-18 11:49:03
53,2025-11-18 11:49:09
53,2025-11-18 11:49:15
53,2025-11-18 11:49:22
53,2025-11-18 11:49:28
54,2025-11-18 11:49:34
53,2025-11-18 11:49:40
53,2025-11-18 11:49:46
53,2025-11-18 11:49:52
53,2025-11-18 11:49:58
53,2025-11-18 11:50:04
53,2025-11-18 11:50:10
53,2025-11-18 11:50:16
53,2025-11-18 11:50:22
53,2025-11-18 11:50:28
53,2025-11-18 11:50:34
53,2025-11-18 11:50:41
53,2025-11-18 11:50:47
53,2025-11-18 11:50:53
53,2025-11-18 11:50:59
53,2025-11-18 11:51:05
54,2025-11-18 11:51:11
54,2025-11-18 11:51:17
53,2025-11-18 11:51:23
53,2025-11-18 11:51:30
53,2025-11-18 11:51:36
53,2025-11-18 11:51:42
54,2025-11-18 11:51:48
53,2025-11-18 11:51:54
53,2025-11-18 11:52:00
52,2025-11-18 11:52:06
53,2025-11-18 11:52:12
53,2025-11-18 11:52:18
53,2025-11-18 11:52:24
53,2025-11-18 11:52:31
53,2025-11-18 11:52:37
54,2025-11-18 11:52:43
53,2025-11-18 11:52:49
53,2025-11-18 11:52:55
54,2025-11-18 11:53:01
52,2025-11-18 11:53:07
53,2025-11-18 11:53:13
53,2025-11-18 11:53:19
54,2025-11-18 11:53:25
54,2025-11-18 11:53:31
53,2025-11-18 11:53:38
53,2025-11-18 11:53:44
53,2025-11-18 11:53:50
53,2025-11-18 11:53:56
53,2025-11-18 11:54:02
53,2025-11-18 11:54:08
53,2025-11-18 11:54:14
53,2025-11-18 11:54:20
53,2025-11-18 11:54:26
54,2025-11-18 11:54:32
53,2025-11-18 11:54:38
53,2025-11-18 11:54:45
54,2025-11-18 11:54:51
54,2025-11-18 11:54:57
53,2025-11-18 11:55:03
53,2025-11-18 11:55:09
53,2025-11-18 11:55:15
54,2025-11-18 11:55:21
53,2025-11-18 11:55:27
53,2025-11-18 11:55:33
53,2025-11-18 11:55:39
54,2025-11-18 11:55:45
54,2025-11-18 11:55:51
54,2025-11-18 11:55:58
53,2025-11-18 11:56:04
53,2025-11-18 11:56:10
53,2025-11-18 11:56:16
53,2025-11-18 11:56:22
54,2025-11-18 11:56:28
55,2025-11-18 11:56:34
54,2025-11-18 11:56:40
54,2025-11-18 11:56:47
54,2025-11-18 11:56:53
54,2025-11-18 11:56:59
54,2025-11-18 11:57:05
53,2025-11-18 11:57:11
53,2025-11-18 11:57:17
53,2025-11-18 11:57:23
54,2025-11-18 11:57:29
54,2025-11-18 11:57:35
54,2025-11-18 11:57:41
54,2025-11-18 11:57:48
53,2025-11-18 11:57:54
53,2025-11-18 11:58:00
53,2025-11-18 11:58:06
54,2025-11-18 11:58:12
54,2025-11-18 11:58:18
53,2025-11-18 11:58:24
54,2025-11-18 11:58:30
54,2025-11-18 11:58:36
55,2025-11-18 11:58:42
54,2025-11-18 11:58:48
53,2025-11-18 11:58:55
53,2025-11-18 11:59:01
54,2025-11-18 11:59:07
53,2025-11-18 11:59:13
53,2025-11-18 11:59:19
53,2025-11-18 11:59:25
54,2025-11-18 11:59:31
55,2025-11-18 11:59:37
54,2025-11-18 11:59:43
53,2025-11-18 11:59:49
53,2025-11-18 11:59:55
53,2025-11-18 12:00:01
54,2025-11-18 12:00:08
55,2025-11-18 12:00:14
53,2025-11-18 12:00:20
53,2025-11-18 12:00:26
54,2025-11-18 12:00:32
53,2025-11-18 12:00:38
54,2025-11-18 12:00:44
53,2025-11-18 12:00:50
54,2025-11-18 12:00:56
53,2025-11-18 12:01:02
55,2025-11-18 12:01:08
53,2025-11-18 12:01:14
53,2025-11-18 12:01:20
53,2025-11-18 12:01:27
53,2025-11-18 12:01:33
53,2025-11-18 12:01:39
52,2025-11-18 12:01:45
53,2025-11-18 12:01:51
54,2025-11-18 12:01:57
54,2025-11-18 12:02:03
53,2025-11-18 12:02:09
54,2025-11-18 12:02:15
54,2025-11-18 12:02:21
54,2025-11-18 12:02:27
53,2025-11-18 12:02:33
53,2025-11-18 12:02:39
54,2025-11-18 12:02:46
54,2025-11-18 12:02:52
53,2025-11-18 12:02:58
53,2025-11-18 12:03:04
53,2025-11-18 12:03:10
53,2025-11-18 12:03:16
53,2025-11-18 12:03:22
53,2025-11-18 12:03:28
54,2025-11-18 12:03:34
53,2025-11-18 12:03:40
53,2025-11-18 12:03:46
53,2025-11-18 12:03:52
53,2025-11-18 12:03:58
53,2025-11-18 12:04:05
54,2025-11-18 12:04:11
53,2025-11-18 12:04:17
54,2025-11-18 12:04:23
55,2025-11-18 12:04:29
53,2025-11-18 12:04:35
53,2025-11-18 12:04:41
52,2025-11-18 12:04:47
54,2025-11-18 12:04:53
53,2025-11-18 12:05:00
53,2025-11-18 12:05:06
53,2025-11-18 12:05:12
54,2025-11-18 12:05:18
54,2025-11-18 12:05:24
54,2025-11-18 12:05:30
53,2025-11-18 12:05:36
53,2025-11-18 12:05:42
53,2025-11-18 12:05:48
53,2025-11-18 12:05:54
53,2025-11-18 12:06:01
53,2025-11-18 12:06:07
54,2025-11-18 12:06:13
53,2025-11-18 12:06:19
54,2025-11-18 12:06:25
53,2025-11-18 12:06:31
53,2025-11-18 12:06:37
54,2025-11-18 12:06:43
53,2025-11-18 12:06:49
54,2025-11-18 12:06:56
54,2025-11-18 12:07:02
53,2025-11-18 12:07:08
54,2025-11-18 12:07:14
53,2025-11-18 12:07:20
53,2025-11-18 12:07:26
53,2025-11-18 12:07:32
52,2025-11-18 12:07:38
55,2025-11-18 12:07:44
53,2025-11-18 12:07:50
53,2025-11-18 12:07:56
55,2025-11-18 12:08:02
53,2025-11-18 12:08:09
53,2025-11-18 12:08:15
53,2025-11-18 12:08:21
53,2025-11-18 12:08:27
53,2025-11-18 12:08:33
53,2025-11-18 12:08:39
53,2025-11-18 12:08:45
53,2025-11-18 12:08:51
53,2025-11-18 12:08:57
53,2025-11-18 12:09:03
54,2025-11-18 12:09:10
53,2025-11-18 12:09:16
53,2025-11-18 12:09:22
53,2025-11-18 12:09:28
54,2025-11-18 12:09:34
53,2025-11-18 12:09:40
53,2025-11-18 12:09:46
54,2025-11-18 12:09:53
54,2025-11-18 12:09:59
53,2025-11-18 12:10:05
53,2025-11-18 12:10:11
55,2025-11-18 12:10:17
53,2025-11-18 12:10:23
53,2025-11-18 12:10:29
53,2025-11-18 12:10:35
54,2025-11-18 12:10:41
53,2025-11-18 12:10:47
52,2025-11-18 12:10:53
53,2025-11-18 12:10:59
53,2025-11-18 12:11:06
53,2025-11-18 12:11:12
53,2025-11-18 12:11:18
53,2025-11-18 12:11:24
53,2025-11-18 12:11:30
53,2025-11-18 12:11:36
53,2025-11-18 12:11:42
53,2025-11-18 12:11:48
53,2025-11-18 12:11:54
53,2025-11-18 12:12:01
54,2025-11-18 12:12:07
54,2025-11-18 12:12:13
54,2025-11-18 12:12:19
54,2025-11-18 12:12:25
53,2025-11-18 12:12:31
53,2025-11-18 12:12:37
53,2025-11-18 12:12:43
53,2025-11-18 12:12:49
53,2025-11-18 12:12:55
53,2025-11-18 12:13:01
54,2025-11-18 12:13:08
53,2025-11-18 12:13:14
55,2025-11-18 12:13:20
54,2025-11-18 12:13:26
54,2025-11-18 12:13:32
55,2025-11-18 12:13:38
53,2025-11-18 12:13:44
54,2025-11-18 12:13:50
53,2025-11-18 12:13:56
53,2025-11-18 12:14:02
53,2025-11-18 12:14:08
54,2025-11-18 12:14:14
53,2025-11-18 12:14:20
53,2025-11-18 12:14:26
53,2025-11-18 12:14:33
53,2025-11-18 12:14:39
54,2025-11-18 12:14:45
53,2025-11-18 12:14:51
54,2025-11-18 12:14:57
53,2025-11-18 12:15:03
54,2025-11-18 12:15:09
53,2025-11-18 12:15:15
53,2025-11-18 12:15:21
53,2025-11-18 12:15:28
53,2025-11-18 12:15:34
53,2025-11-18 12:15:40
53,2025-11-18 12:15:46
54,2025-11-18 12:15:52
53,2025-11-18 12:15:58
53,2025-11-18 12:16:04
53,2025-11-18 12:16:10
53,2025-11-18 12:16:16
52,2025-11-18 12:16:23
53,2025-11-18 12:16:29
53,2025-11-18 12:16:35
54,2025-11-18 12:16:41
53,2025-11-18 12:16:47
54,2025-11-18 12:16:53
55,2025-11-18 12:16:59
53,2025-11-18 12:17:05
53,2025-11-18 12:17:11
53,2025-11-18 12:17:17
53,2025-11-18 12:17:23
53,2025-11-18 12:17:29
55,2025-11-18 12:17:35
53,2025-11-18 12:17:41
53,2025-11-18 12:17:47
53,2025-11-18 12:17:53
53,2025-11-18 12:17:59
53,2025-11-18 12:18:06
53,2025-11-18 12:18:12
53,2025-11-18 12:18:18
53,2025-11-18 12:18:24
53,2025-11-18 12:18:30
53,2025-11-18 12:18:36
52,2025-11-18 12:18:42
52,2025-11-18 12:18:48
52,2025-11-18 12:18:55
53,2025-11-18 12:19:01
53,2025-11-18 12:19:07
53,2025-11-18 12:19:13
53,2025-11-18 12:19:19
53,2025-11-18 12:19:25
53,2025-11-18 12:19:31
53,2025-11-18 12:19:37
53,2025-11-18 12:19:43
53,2025-11-18 12:19:49
54,2025-11-18 12:19:55
53,2025-11-18 12:20:01
53,2025-11-18 12:20:08
53,2025-11-18 12:20:14
54,2025-11-18 12:20:20
53,2025-11-18 12:20:26
53,2025-11-18 12:20:32
53,2025-11-18 12:20:38
53,2025-11-18 12:20:44
54,2025-11-18 12:20:50
52,2025-11-18 12:20:56
53,2025-11-18 12:21:02
51,2025-11-18 12:21:09
53,2025-11-18 12:21:15
53,2025-11-18 12:21:21
52,2025-11-18 12:21:27
52,2025-11-18 12:21:33
52,2025-11-18 12:21:39
53,2025-11-18 12:21:45
53,2025-11-18 12:21:51
54,2025-11-18 12:21:57
53,2025-11-18 12:22:04
54,2025-11-18 12:22:10
53,2025-11-18 12:22:16
53,2025-11-18 12:22:22
53,2025-11-18 12:22:28
54,2025-11-18 12:22:34
53,2025-11-18 12:22:40
53,2025-11-18 12:22:46
52,2025-11-18 12:22:52
52,2025-11-18 12:22:58
54,2025-11-18 12:23:04
53,2025-11-18 12:23:10
52,2025-11-18 12:23:16
52,2025-11-18 12:23:22
52,2025-11-18 12:23:29
53,2025-11-18 12:23:35
53,2025-11-18 12:23:41
52,2025-11-18 12:23:47
53,2025-11-18 12:23:53
53,2025-11-18 12:23:59
54,2025-11-18 12:24:05
53,2025-11-18 12:24:11
53,2025-11-18 12:24:17
52,2025-11-18 12:24:23
53,2025-11-18 12:24:30
53,2025-11-18 12:24:36
53,2025-11-18 12:24:42
53,2025-11-18 12:24:48
54,2025-11-18 12:24:54
54,2025-11-18 12:25:00
53,2025-11-18 12:25:06
53,2025-11-18 12:25:12
52,2025-11-18 12:25:18
52,2025-11-18 12:25:24
52,2025-11-18 12:25:30
52,2025-11-18 12:25:37
53,2025-11-18 12:25:43
53,2025-11-18 12:25:49
54,2025-11-18 12:25:55
54,2025-11-18 12:26:01
53,2025-11-18 12:26:07
53,2025-11-18 12:26:13
53,2025-11-18 12:26:19
53,2025-11-18 12:26:25
53,2025-11-18 12:26:31
53,2025-11-18 12:26:38
53,2025-11-18 12:26:44
53,2025-11-18 12:26:50
53,2025-11-18 12:26:56
53,2025-11-18 12:27:02
53,2025-11-18 12:27:08
53,2025-11-18 12:27:14
53,2025-11-18 12:27:20
53,2025-11-18 12:27:26
53,2025-11-18 12:27:32
53,2025-11-18 12:27:38
53,2025-11-18 12:27:45
53,2025-11-18 12:27:51
53,2025-11-18 12:27:57
53,2025-11-18 12:28:03
53,2025-11-18 12:28:09
55,2025-11-18 12:28:15
53,2025-11-18 12:28:21
53,2025-11-18 12:28:27
53,2025-11-18 12:28:33
52,2025-11-18 12:28:39
53,2025-11-18 12:28:46
53,2025-11-18 12:28:52
53,2025-11-18 12:28:58
54,2025-11-18 12:29:04
53,2025-11-18 12:29:10
53,2025-11-18 12:29:16
52,2025-11-18 12:29:22
52,2025-11-18 12:29:28
52,2025-11-18 12:29:34
52,2025-11-18 12:29:40
53,2025-11-18 12:29:46
53,2025-11-18 12:29:53
53,2025-11-18 12:29:59
53,2025-11-18 12:30:05
53,2025-11-18 12:30:11
53,2025-11-18 12:30:17
51,2025-11-18 12:30:23
53,2025-11-18 12:30:29
52,2025-11-18 12:30:35
52,2025-11-18 12:30:41
52,2025-11-18 12:30:47
53,2025-11-18 12:30:53
54,2025-11-18 12:30:59
52,2025-11-18 12:31:06
53,2025-11-18 12:31:12
53,2025-11-18 12:31:18
52,2025-11-18 12:31:24
53,2025-11-18 12:31:30
54,2025-11-18 12:31:36
54,2025-11-18 12:31:42
53,2025-11-18 12:31:48
53,2025-11-18 12:31:54
54,2025-11-18 12:32:01
53,2025-11-18 12:32:07
53,2025-11-18 12:32:13
52,2025-11-18 12:32:19
53,2025-11-18 12:32:25
53,2025-11-18 12:32:31
53,2025-11-18 12:32:37
53,2025-11-18 12:32:43
52,2025-11-18 12:32:49
53,2025-11-18 12:32:55
53,2025-11-18 12:33:01
52,2025-11-18 12:33:07
53,2025-11-18 12:33:14
52,2025-11-18 12:33:20
53,2025-11-18 12:33:26
53,2025-11-18 12:33:32
53,2025-11-18 12:33:38
53,2025-11-18 12:33:44
51,2025-11-18 12:33:50
53,2025-11-18 12:33:56
52,2025-11-18 12:34:02
52,2025-11-18 12:34:09
53,2025-11-18 12:34:15
51,2025-11-18 12:34:21
53,2025-11-18 12:34:27
52,2025-11-18 12:34:33
52,2025-11-18 12:34:39
53,2025-11-18 12:34:45
51,2025-11-18 12:34:51
53,2025-11-18 12:34:57
52,2025-11-18 12:35:04
52,2025-11-18 12:35:10
53,2025-11-18 12:35:16
52,2025-11-18 12:35:22
53,2025-11-18 12:35:28
51,2025-11-18 12:35:34
53,2025-11-18 12:35:40
53,2025-11-18 12:35:46
52,2025-11-18 12:35:52
53,2025-11-18 12:35:59
53,2025-11-18 12:36:05
53,2025-11-18 12:36:11
52,2025-11-18 12:36:17
53,2025-11-18 12:36:23
53,2025-11-18 12:36:29
53,2025-11-18 12:36:35
52,2025-11-18 12:36:41
54,2025-11-18 12:36:47
52,2025-11-18 12:36:54
53,2025-11-18 12:37:00
52,2025-11-18 12:37:06
52,2025-11-18 12:37:12
53,2025-11-18 12:37:18
52,2025-11-18 12:37:24
52,2025-11-18 12:37:30
53,2025-11-18 12:37:36
52,2025-11-18 12:37:42
53,2025-11-18 12:37:48
52,2025-11-18 12:37:54
53,2025-11-18 12:38:01
53,2025-11-18 12:38:07
51,2025-11-18 12:38:13
52,2025-11-18 12:38:19
53,2025-11-18 12:38:25
52,2025-11-18 12:38:31
52,2025-11-18 12:38:37
53,2025-11-18 12:38:43
53,2025-11-18 12:38:49
53,2025-11-18 12:38:55
53,2025-11-18 12:39:01
53,2025-11-18 12:39:07
53,2025-11-18 12:39:13
53,2025-11-18 12:39:19
53,2025-11-18 12:39:26
53,2025-11-18 12:39:32
53,2025-11-18 12:39:38
52,2025-11-18 12:39:44
53,2025-11-18 12:39:50
53,2025-11-18 12:39:56
53,2025-11-18 12:40:02
53,2025-11-18 12:40:08
52,2025-11-18 12:40:14
53,2025-11-18 12:40:20
53,2025-11-18 12:40:27
52,2025-11-18 12:40:33
52,2025-11-18 12:40:39
53,2025-11-18 12:40:45
53,2025-11-18 12:40:51
53,2025-11-18 12:40:57
52,2025-11-18 12:41:03
52,2025-11-18 12:41:09
52,2025-11-18 12:41:15
53,2025-11-18 12:41:21
53,2025-11-18 12:41:28
53,2025-11-18 12:41:34
52,2025-11-18 12:41:40
53,2025-11-18 12:41:46
52,2025-11-18 12:41:52
52,2025-11-18 12:41:58
52,2025-11-18 12:42:04
52,2025-11-18 12:42:10
52,2025-11-18 12:42:16
53,2025-11-18 12:42:22
51,2025-11-18 12:42:28
52,2025-11-18 12:42:34
52,2025-11-18 12:42:40
53,2025-11-18 12:42:47
52,2025-11-18 12:42:53
53,2025-11-18 12:42:59
53,2025-11-18 12:43:05
52,2025-11-18 12:43:11
51,2025-11-18 12:43:17
53,2025-11-18 12:43:23
52,2025-11-18 12:43:29
